name,name_additional,observed_proportion,observed_numerator,observed_denominator,target_lower_bound,target_upper_bound,bayes_factor,reject_null,bug_issue_distribution,no_bug_issue_distribution,index_info,confidence,lower_bound_bayes_factor,upper_bound_bayes_factor
with_condition_newborn_birth_prevalence,,0.751,3004,4000,0.75,0.75,0.012750095208040546,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7dc85bffa950>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7dc85bfc9ed0>,,Conclusive,inf,inf
with_condition_age_0_to_5_prevalence,,0.834,5004,6000,0.83,0.83,0.014504733588019628,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7dc85bff8cd0>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7dc85bfd8250>,,Conclusive,inf,inf
,,1.0,1000,1000,1.0,1.0,0.01783901114584697,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7dc85bb22110>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7dc85bfe90d0>,,Conclusive,inf,
,,0.5,1000,2000,0.5,0.5,0.017839011145803975,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7dc85bd4bc50>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7dc85bfe9550>,,Conclusive,inf,inf
,,0.6666666666666666,2000,3000,0.6666666666666666,0.6666666666666666,0.014565997362665176,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7dc85bfe8910>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7dc85bb4a190>,,Conclusive,inf,inf
,,0.48,960,2000,0.5,0.5,0.0883949200937498,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7dc85bb486d0>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7dc85be551d0>,,Conclusive,inf,inf
test_risk.exposure.exposed,pre_step,0.2424,2424,10000,0.25,0.25,0.03762326226114823,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7dc85bd48d90>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7dc85be17010>,,Conclusive,inf,inf
test_risk.exposure.unexposed,pre_step,0.7576,7576,10000,0.75,0.75,0.03762326226114823,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7dc85be16c10>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7dc85be140d0>,,Conclusive,inf,inf
test_risk.exposure.exposed,post_step,0.2424,2424,10000,0.25,0.25,0.03762326226114823,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7dc85c0f6a50>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7dc85c0f7390>,,Conclusive,inf,inf
test_risk.exposure.unexposed,post_step,0.7576,7576,10000,0.75,0.75,0.03762326226114823,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7dc85bc93590>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7dc85c0f4b10>,,Conclusive,inf,inf
