name,name_additional,observed_proportion,observed_numerator,observed_denominator,target_lower_bound,target_upper_bound,bayes_factor,reject_null,bug_issue_distribution,no_bug_issue_distribution,index_info,confidence,lower_bound_bayes_factor,upper_bound_bayes_factor
both_sexes_male_proportion,,0.4998,4998,10000,0.5,0.5,0.007985031610304161,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7cf75ab07cd0>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7cf75ab07590>,,Conclusive,inf,inf
both_sexes_male_proportion,,0.4998,4998,10000,0.5,0.5,0.007985031610304161,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7cf75aed7810>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7cf75aa9d410>,,Conclusive,inf,inf
scaled_pop_proportion_check_Male_0.0,,0.00908,227,25000,0.00909090909090909,0.00909090909090909,0.005046147136443868,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7cf75abf9710>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7cf75ab13550>,,Conclusive,5.094872590062129e+96,inf
scaled_pop_proportion_check_Female_0.0,,0.01972,493,25000,0.01818181818181818,0.01818181818181818,0.02531256124869926,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7cf75acfa010>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7cf75acfb2d0>,,Conclusive,5.966156890607328e+196,inf
scaled_pop_proportion_check_Male_25.0,,0.05476,1369,25000,0.05454545454545454,0.05454545454545454,0.005102630220206615,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7cf75acfa690>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7cf75acf9510>,,Conclusive,inf,inf
scaled_pop_proportion_check_Female_25.0,,0.07044,1761,25000,0.07272727272727272,0.07272727272727272,0.013434789044206393,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7cf75ab134d0>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7cf75acf84d0>,,Conclusive,inf,inf
scaled_pop_proportion_check_Male_50.0,,0.13416,3354,25000,0.13636363636363635,0.13636363636363635,0.008468956431360745,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7cf75ab68810>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7cf75ad8d710>,,Conclusive,inf,inf
scaled_pop_proportion_check_Female_50.0,,0.16216,4054,25000,0.16363636363636364,0.16363636363636364,0.006160721670277613,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7cf75ad444d0>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7cf75ab5a950>,,Conclusive,inf,inf
scaled_pop_proportion_check_Male_75.0,,0.25556,6389,25000,0.2545454545454545,0.2545454545454545,0.0053999130115136495,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7cf75acc7790>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7cf75acc4590>,,Conclusive,inf,inf
scaled_pop_proportion_check_Female_75.0,,0.29412,7353,25000,0.2909090909090909,0.2909090909090909,0.009412530286482361,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7cf75b092050>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7cf75ac16a10>,,Conclusive,inf,inf
