name,name_additional,observed_proportion,observed_numerator,observed_denominator,target_lower_bound,target_upper_bound,bayes_factor,reject_null,bug_issue_distribution,no_bug_issue_distribution,index_info,confidence,lower_bound_bayes_factor,upper_bound_bayes_factor
,,0.0,0,5000,0.0,0.0,0.007978646139403734,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319fb28110>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319fa04050>,,Conclusive,,inf
,,0.0,0,55000,0.0,0.0,0.0024057069996932198,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319f797850>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319fafbed0>,,Conclusive,,inf
,,0.0,0,105000,0.0,0.0,0.0017411247823982314,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319f4f9b90>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319f4f8750>,,Conclusive,,inf
,,0.0,0,155000,0.0,0.0,0.0014330418190989745,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319face7d0>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319f4f9990>,,Conclusive,,inf
,,0.3578,1789,5000,0.35,0.35,0.02196905199736667,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319f794750>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319fbb6210>,,Conclusive,inf,inf
,,0.34925454545454543,19209,55000,0.35,0.35,0.0036386390406338617,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319fbb5750>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319fbb5510>,,Conclusive,inf,inf
,,0.35150476190476193,36908,105000,0.35,0.35,0.004150761738613939,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319f87f590>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319fbb7490>,,Conclusive,inf,inf
,,0.3516967741935484,54513,155000,0.35,0.35,0.005400092986350719,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319f9c9890>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319f9c8d10>,,Conclusive,inf,inf
,,1.0,5000,5000,1.0,1.0,0.007978646139403734,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319fa3ef90>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319f9c9710>,,Conclusive,inf,
,,1.0,55000,55000,1.0,1.0,0.0024057069996932198,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319fafcdd0>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319fa3c990>,,Conclusive,inf,
,,1.0,105000,105000,1.0,1.0,0.0017411247823982314,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319fd086d0>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319fd0a290>,,Conclusive,inf,
,,1.0,155000,155000,1.0,1.0,0.0014330418190989745,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319fd0af10>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319fd09fd0>,,Conclusive,inf,
sequela0_prevalence,,0.1507,1507,10000,0.15,0.15,0.008133114860226682,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319facd790>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319fd0a6d0>,,Conclusive,inf,inf
sequela1_prevalence,,0.0501,501,10000,0.05,0.05,0.007986477676248441,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319fd08dd0>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319f86add0>,,Conclusive,3.2761723939289975e+220,inf
sequela2_prevalence,,0.3524,3524,10000,0.35,0.35,0.009054191049771872,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319f869a50>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319f868e90>,,Conclusive,inf,inf
sequela0_prevalence,,0.0,0,10000,0.0,0.0,0.0056418253122380285,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319fa47650>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319f86a3d0>,,Conclusive,,inf
sequela1_prevalence,,0.1471,1471,10000,0.15,0.15,0.011115318639620494,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319f8694d0>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319f86af10>,,Conclusive,inf,inf
sequela2_prevalence,,0.505,5050,10000,0.5,0.5,0.013154673205593041,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319f5a3cd0>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319fbbef50>,,Conclusive,inf,inf
sequela0_prevalence,,0.1987,1987,10000,0.2,0.2,0.00841198825083368,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319f5a3250>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319f5a1810>,,Conclusive,inf,inf
sequela1_prevalence,,0.2963,2963,10000,0.3,0.3,0.01106171243491901,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319f5a3a50>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319fadd850>,,Conclusive,inf,inf
sequela2_prevalence,,0.505,5050,10000,0.5,0.5,0.013154673205593041,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319fadee90>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319faddb90>,,Conclusive,inf,inf
sequela0_prevalence,,0.0,0,10000,0.0,0.0,0.0056418253122380285,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319fadfd10>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319fadea50>,,Conclusive,,inf
sequela1_prevalence,,0.0,0,10000,0.0,0.0,0.0056418253122380285,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319fadd790>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319fadc810>,,Conclusive,,inf
sequela2_prevalence,,1.0,10000,10000,1.0,1.0,0.0056418253122380285,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319fad3910>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319f33c090>,,Conclusive,inf,
sequela0_prevalence,,0.0,0,10000,0.0,0.0,0.0056418253122380285,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319f33ea50>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319f33ccd0>,,Conclusive,,inf
sequela1_prevalence,,0.0,0,10000,0.0,0.0,0.0056418253122380285,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319f33e450>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319f33d790>,,Conclusive,,inf
sequela2_prevalence,,0.0,0,10000,0.0,0.0,0.0056418253122380285,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319f33ed50>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x7d319f33c5d0>,,Conclusive,,inf
